image,caption
000000528705.jpg,a child with a very cute teddy bear on its back
000000528705.jpg,a small child that is walking and wearing a small teddy bear backpack
000000528705.jpg,a stuffed bear is on someones red jacket
000000528862.jpg,in a large area many giraffes stand behind a fenced area
000000528862.jpg,several giraffes and other animals in a fenced enclosure
000000528862.jpg,a herd of giraffe walking through a grass covered hillside
000000528862.jpg,several giraffes spending time in an enclosed grassy area
000000528862.jpg,a group of giraffes wonder around in a fenced off area with other animals
000000528977.jpg,street signs graffiti old buildings and a bridge
000000528977.jpg,graffiti on a building next to street signs
000000528977.jpg,street signs cast shadows on the graffiti decorated wall
000000528977.jpg,a brown building has graffiti on the side
000000528977.jpg,various street signs and a building next to a bridge
000000528980.jpg,a windblown inverted umbrella mounted on a pole with city buildings behind
000000528980.jpg,a sculpture resembling an umbrella stands in the middle of a plaza
000000528980.jpg,an umbrella sculpture is displayed on a post
000000528980.jpg,a red umbrella is inside out in a city
000000528980.jpg,an inside out umbrella sculpture on a city street
000000529105.jpg,a brown horse laying in a field of lush vegetation
000000529105.jpg,a horse is laying down in a field
000000529105.jpg,a horse laying down on top of a lush green field
000000529105.jpg,a horse laying in a field enjoying the sun
000000529105.jpg,a dark horse laying on the ground by some grass
000000529122.jpg,the people are selecting their donuts at the counter
000000529122.jpg,two boys are looking at the bakery goods on display
000000529122.jpg,a boy and a woman are in front of a counter
000000529122.jpg,a woman and her son picking out sweets at a bakery
000000529122.jpg,an attendant in a doughnut shop waiting on customers
000000529148.jpg,young children sharing a laptop in a messy room with several laptops books and papers
000000529148.jpg,two children use their laptops in a room
000000529148.jpg,two young children sitting on a desk using a laptop computer
000000529148.jpg,a woman is helping a young boy to play a computer game
000000529148.jpg,a person sitting on desk operating a laptop next to two other
000000529528.jpg,a bowl that has some kind of a batter in it near a mixer
000000529528.jpg,a bowl full of batter below a blender
000000529528.jpg,a bowl of mash potatoes with a mixer in it
000000529528.jpg,a big bowl with some mix inside of it
000000529528.jpg,a mixing bowl and beaters with batter on them
000000529568.jpg,a big fancy glass chandelier hanging in a small kitchen
000000529568.jpg,a kitchen area with a counter shelves and a television
000000529568.jpg,a country kitchen has a blue wooden table open shelves and white counters and a white sink
000000529568.jpg,a nice kitchen has a large crystal chandelier
000000529568.jpg,the old kitchen and the table in it are furnished from wood
000000529762.jpg,a man sitting at a table eating a hamburger and fries
000000529762.jpg,a man sittig by a table taking of photo of his food
000000529762.jpg,a man is taking a picture of his food
000000529762.jpg,man taking a picture of food on a table
000000529762.jpg,a man at a table taking a picture of his food
000000529939.jpg,a man walking toward a line of surfboards lined up along a shop wall
000000529939.jpg,there are a lot of surf boards leaning against the building
000000529939.jpg,a man holding a surfboard outside a building in a driveway
000000529939.jpg,a man standing by a display of surfboards and wetsuits
000000529939.jpg,a man walks up to where surfboards are propped up against a wall and wetsuits are hanging on a rack
000000529966.jpg,two glass bowls of oranges add up to more than enough
000000529966.jpg,two clear glass bowls full of oranges on a bar
000000529966.jpg,a couple of glass bowls or oranges sitting on a metal counter
000000529966.jpg,two bowls of lemons setting on a shelf
000000529966.jpg,two bowls of oranges are sitting on a metal surface
000000530052.jpg,carrots are sitting on the stand outside in a bunch
000000530052.jpg,a pile of carrots for sale in an outside market
000000530052.jpg,some colorful carrots sitting on a table next to some other veggies
000000530052.jpg,a lot of carrots on a wood board for sale
000000530052.jpg,a bunch of carrots sitting on a table
000000530061.jpg,a child sitting down in front of a bowl
000000530061.jpg,a child eats food from a bowl at a table
000000530061.jpg,a child eating from a very large bowl
000000530061.jpg,a girl in orange sweater using spoon in bowl
000000530061.jpg,a young girl is eating out of a big bowl
000000530099.jpg,a orange calico cat on top of a vehicle
000000530099.jpg,a close up of of a cat on top of a car
000000530099.jpg,a calico cat is sitting on the roof of a car at night
000000530099.jpg,an orange black and white cat on top of a car
000000530099.jpg,a cat is on top of a car in the dark
000000530146.jpg,a white plate topped with a sandwich and sliced veggies
000000530146.jpg,a white plate contains various exotic food items
000000530146.jpg,a crowded table has a plate containing a burger with sauce and side of vegetables
000000530146.jpg,a smothered beef sandwich is sided with pickles and slaw
000000530146.jpg,a plate filled with various kinds of food
000000530162.jpg,several people standing on a sidewalk under an umbrella
000000530162.jpg,some people standing on a dark street with an umbrella
000000530162.jpg,a man holding an umbrella for other people
000000530162.jpg,several people standing outside in the rain one holding an umbrella
000000530162.jpg,a man holding a large umbrella with some girls and a woman underneath
000000530457.jpg,a vase filled with red and orange flowers
000000530457.jpg,a clear vase holding drooping orange and red flowers
000000530457.jpg,picked peach flowers sit in a vase with water
000000530457.jpg,some pretty flowers sitting on a hearth next to a fireplace
000000530457.jpg,the flowers in the clear glass vase are starting to wilt
000000530466.jpg,a passenger train that has some graffiti on it
000000530466.jpg,a blue yellow and black train car with graffiti
000000530466.jpg,a train with many acts drawn on it
000000530466.jpg,a train covered in blue paint and graffiti
000000530466.jpg,the passenger train has elaborate spray paint on the side
000000530470.jpg,a field full of people flying kites in a cloudy blue sky
000000530470.jpg,a large yellow kite is flying over a park in the daytime
000000530470.jpg,several people in a green field flying kites
000000530470.jpg,a park with several vehicles parked on the grass
000000530470.jpg,a high view of a park where several people are flying kites
000000530624.jpg,a close up of a dog laying on a bed
000000530624.jpg,an animal laying under a blanket on top of a bed
000000530624.jpg,a dog on its bed lay down for some food
000000530624.jpg,a brown dog on a bed sitting under the covers
000000530624.jpg,a dog that is laying down on a bed
000000530820.jpg,a man near a fence holding a racquet
000000530820.jpg,a man standing on the court holding onto a tennis racket
000000530820.jpg,a man standing on a tennis court holding a racket
000000530820.jpg,a male tennis player waiting to return the ball
000000530820.jpg,a man on a tennis court with a tennis racket
000000530836.jpg,a picture of a large kitchen with white cabinets and appliances
000000530836.jpg,a model kitchen from the 1950s showing appliances and cabinets
000000530836.jpg,an old ad is showing a retro kitchen
000000530836.jpg,an old advertisement shows a large kitchen with white cabinets and appliances and yellow walls
000000530836.jpg,there are appliances and cookware in a kitchen
000000530854.jpg,people are walking in the rain holding umbrellas
000000530854.jpg,several different opened umbrellas all located near each other
000000530854.jpg,several plaid and red umbrellas opened on a dreary day
000000530854.jpg,opened up umbrellas in different colors and patterns
000000530854.jpg,several umbrellas in different styles can be seen with rain on them
